question_id,category,question,doc_type,article,edcode_section,expected_answer,notes,mode,top_k,kg_expand_k,retrieved_chunks,retrieval_strategy,seed_chunk_ids,kg_extra_chunk_ids,seed_chunk_count,kg_extra_chunk_count,final_chunk_ids,answer,sources_json,context_chars,error
Q006,constitution,What does Article I say about self-incrimination and due process in criminal cases?,ca_constitution,I,,,From PDF provided by user,vector,6,0,6,single_query,"[""bbc84fc42bb578cf07814f37"", ""09d5d7d653795a4f1554aaee"", ""0e6145a046b6c868a6f1b7b6"", ""44734169272b4cb1e89c3ec1"", ""c7f1fdd96357b41f1ffefaec"", ""aebc570e2ef9eb2911ea4f1e""]",[],6,0,"[""bbc84fc42bb578cf07814f37"", ""09d5d7d653795a4f1554aaee"", ""0e6145a046b6c868a6f1b7b6"", ""44734169272b4cb1e89c3ec1"", ""c7f1fdd96357b41f1ffefaec"", ""aebc570e2ef9eb2911ea4f1e""]","Article I, section 15 provides that persons cannot be compelled in a criminal cause to be a witness against themselves, and they cannot be deprived of life, liberty, or property without due process of law [2].","[{""idx"": 2, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""14\"", \""14.1\"", \""15\"", \""17\"", \""18\"", \""19\""]}""}]",11571,
Q006,constitution,What does Article I say about self-incrimination and due process in criminal cases?,ca_constitution,I,,,From PDF provided by user,kg,6,8,14,single_query,"[""bbc84fc42bb578cf07814f37"", ""09d5d7d653795a4f1554aaee"", ""0e6145a046b6c868a6f1b7b6"", ""44734169272b4cb1e89c3ec1"", ""c7f1fdd96357b41f1ffefaec"", ""aebc570e2ef9eb2911ea4f1e""]","[""4991f2ffbbe4c2edbb4b10e8"", ""90819019eca2653aff7b655a"", ""349807d7e40a819c06e6c818"", ""44f77ba5cc1437b099455200"", ""363371372f6748c975a8a232"", ""7c6a21581f25a76b732f5aec"", ""12d86816cce12402f67b54bb"", ""c260d53337de29d58e6d00b3""]",6,8,"[""bbc84fc42bb578cf07814f37"", ""09d5d7d653795a4f1554aaee"", ""0e6145a046b6c868a6f1b7b6"", ""44734169272b4cb1e89c3ec1"", ""c7f1fdd96357b41f1ffefaec"", ""aebc570e2ef9eb2911ea4f1e"", ""4991f2ffbbe4c2edbb4b10e8"", ""90819019eca2653aff7b655a"", ""349807d7e40a819c06e6c818"", ""44f77ba5cc1437b099455200"", ""363371372f6748c975a8a232"", ""7c6a21581f25a76b732f5aec"", ""12d86816cce12402f67b54bb"", ""c260d53337de29d58e6d00b3""]","- Self-incrimination: Persons may not be compelled in a criminal cause to be a witness against themselves [2].
- Due process: Persons may not be deprived of life, liberty, or property without due process of law [2]. In addition, in a criminal case, the People of the State of California have the right to due process of law and to a speedy and public trial [13].","[{""idx"": 2, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""14\"", \""14.1\"", \""15\"", \""17\"", \""18\"", \""19\""]}""}, {""idx"": 13, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""29\"", \""30\"", \""31\"", \""32\"", \""1192.7\"", \""28\""]}""}]",27162,
Q007,constitution,What does Article I say about jury trial rights?,ca_constitution,I,,,From PDF provided by user,vector,6,0,6,single_query,"[""4fc50319c857d946a6dbc7d4"", ""4991f2ffbbe4c2edbb4b10e8"", ""09d5d7d653795a4f1554aaee"", ""c7f1fdd96357b41f1ffefaec"", ""871b8883b1da3bc91422801c"", ""90819019eca2653aff7b655a""]",[],6,0,"[""4fc50319c857d946a6dbc7d4"", ""4991f2ffbbe4c2edbb4b10e8"", ""09d5d7d653795a4f1554aaee"", ""c7f1fdd96357b41f1ffefaec"", ""871b8883b1da3bc91422801c"", ""90819019eca2653aff7b655a""]","- Trial by jury is an inviolate right and shall be secured to all [3].
- Civil cases:
  - Three-fourths of the jury may render a verdict [3].
  - A jury may be waived by consent of the parties as prescribed by statute [2].
  - The jury shall consist of 12 persons, or a lesser number agreed to by the parties in open court. For civil causes other than those within the appellate jurisdiction of the court of appeal, the Legislature may provide for juries of eight, or a lesser number agreed to by the parties in open court [2].
- Criminal cases:
  - A jury may be waived only with the consent of both parties, expressed in open court by the defendant and the defendant’s counsel [2], [3].
  - For felonies, the jury consists of 12 persons [2].
  - For misdemeanors, the jury consists of 12 persons, or a lesser number agreed to by the parties in open court [2].
- Grand juries: One or more grand juries must be drawn and summoned at least once a year in each county [1].","[{""idx"": 1, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""21\"", \""8\"", \""22\"", \""23\"", \""24\""]}""}, {""idx"": 2, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""17\"", \""18\"", \""19\"", \""16\""]}""}, {""idx"": 3, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""14\"", \""14.1\"", \""15\"", \""17\"", \""18\"", \""19\""]}""}]",11701,
Q007,constitution,What does Article I say about jury trial rights?,ca_constitution,I,,,From PDF provided by user,kg,6,8,12,single_query,"[""4fc50319c857d946a6dbc7d4"", ""4991f2ffbbe4c2edbb4b10e8"", ""09d5d7d653795a4f1554aaee"", ""c7f1fdd96357b41f1ffefaec"", ""871b8883b1da3bc91422801c"", ""90819019eca2653aff7b655a""]","[""363371372f6748c975a8a232"", ""3eee66f958334360872741f4"", ""7967dd9d12655519b9e70d86"", ""4cfccc19a18f438eaf7d6140"", ""8739a7fccb08ef3f59ae0c23"", ""66e2f5caf00cd08dc5574fa6""]",6,6,"[""4fc50319c857d946a6dbc7d4"", ""4991f2ffbbe4c2edbb4b10e8"", ""09d5d7d653795a4f1554aaee"", ""c7f1fdd96357b41f1ffefaec"", ""871b8883b1da3bc91422801c"", ""90819019eca2653aff7b655a"", ""363371372f6748c975a8a232"", ""3eee66f958334360872741f4"", ""7967dd9d12655519b9e70d86"", ""4cfccc19a18f438eaf7d6140"", ""8739a7fccb08ef3f59ae0c23"", ""66e2f5caf00cd08dc5574fa6""]","- Trial by jury is an inviolate right secured to all; in civil cases, three-fourths of the jury may render a verdict [3].
- Waiver:
  - Criminal cases: a jury may be waived only with the consent of both parties, expressed in open court by the defendant and the defendant’s counsel [2], [3].
  - Civil cases: a jury may be waived by consent of the parties as prescribed by statute [2].
- Jury size:
  - Civil: 12 persons, or a lesser number agreed to by the parties in open court. For civil cases not within the appellate jurisdiction of the court of appeal, the Legislature may provide for 8-person juries, or a lesser number agreed to by the parties in open court [2].
  - Criminal: Felonies require 12 jurors. Misdemeanors require 12 jurors, or a lesser number agreed to by the parties in open court [2].
- Eminent domain: Just compensation must be ascertained by a jury unless waived [2].
- Grand juries: One or more grand juries must be drawn and summoned at least once each year in every county [1].
- Juror competency: A person is not incompetent to be a juror because of their religious opinions [11].","[{""idx"": 1, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""21\"", \""8\"", \""22\"", \""23\"", \""24\""]}""}, {""idx"": 2, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""17\"", \""18\"", \""19\"", \""16\""]}""}, {""idx"": 3, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""14\"", \""14.1\"", \""15\"", \""17\"", \""18\"", \""19\""]}""}, {""idx"": 11, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""3\"", \""4\"", \""5\"", \""6\"", \""7\"", \""7.5\"", \""8\"", \""9\"", \""10\""]}""}]",23479,
Q008,constitution,What does Article I say about bail and excessive fines?,ca_constitution,I,,,From PDF provided by user,vector,6,0,6,single_query,"[""44734169272b4cb1e89c3ec1"", ""12d86816cce12402f67b54bb"", ""4991f2ffbbe4c2edbb4b10e8"", ""c7f1fdd96357b41f1ffefaec"", ""44f77ba5cc1437b099455200"", ""90819019eca2653aff7b655a""]",[],6,0,"[""44734169272b4cb1e89c3ec1"", ""12d86816cce12402f67b54bb"", ""4991f2ffbbe4c2edbb4b10e8"", ""c7f1fdd96357b41f1ffefaec"", ""44f77ba5cc1437b099455200"", ""90819019eca2653aff7b655a""]","- Bail
  - General rule: A person shall be released on bail by sufficient sureties, except for (a) capital crimes when the facts are evident or the presumption great; (b) specified violent felonies or felony sexual assaults when, on clear and convincing evidence, release would likely result in great bodily harm to others; or (c) felonies where, on clear and convincing evidence, the person has threatened great bodily harm and is substantially likely to carry it out if released. Excessive bail may not be required. In fixing bail, courts consider the seriousness of the offense, the defendant’s prior record, and the probability of appearance; release on own recognizance may be granted in the court’s discretion. [6], [1]
  - Additional Article I standards: When setting, reducing, or denying bail, courts must consider public protection, victim safety, offense seriousness, prior record, and appearance probability, with public and victim safety as the primary considerations. Courts may grant release on own recognizance subject to the same factors; for serious felonies, a hearing may be held before release on bail with notice and opportunity to be heard for the prosecutor and victim; reasons for granting or denying bail must be stated on the record and in the minutes. [2]

- Excessive fines
  - Cruel or unusual punishment may not be inflicted, nor excessive fines imposed. [3]","[{""idx"": 1, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""12\"", \""13\""]}""}, {""idx"": 2, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{}""}, {""idx"": 3, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""17\"", \""18\"", \""19\"", \""16\""]}""}, {""idx"": 6, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""1\"", \""7\"", \""7.5\"", \""8\"", \""18\"", \""9\"", \""11\"", \""12\"", \""13\"", \""14\"", \""14.1\"", \""15\"", \""16\"", \""10\""]}""}]",11686,
Q008,constitution,What does Article I say about bail and excessive fines?,ca_constitution,I,,,From PDF provided by user,kg,6,8,14,single_query,"[""44734169272b4cb1e89c3ec1"", ""12d86816cce12402f67b54bb"", ""4991f2ffbbe4c2edbb4b10e8"", ""c7f1fdd96357b41f1ffefaec"", ""44f77ba5cc1437b099455200"", ""90819019eca2653aff7b655a""]","[""239b2ded61b27a6c8fbf14a6"", ""09d5d7d653795a4f1554aaee"", ""871b8883b1da3bc91422801c"", ""c260d53337de29d58e6d00b3"", ""0e6145a046b6c868a6f1b7b6"", ""8739a7fccb08ef3f59ae0c23"", ""47846e825df0abd633424bdf"", ""7c6a21581f25a76b732f5aec""]",6,8,"[""44734169272b4cb1e89c3ec1"", ""12d86816cce12402f67b54bb"", ""4991f2ffbbe4c2edbb4b10e8"", ""c7f1fdd96357b41f1ffefaec"", ""44f77ba5cc1437b099455200"", ""90819019eca2653aff7b655a"", ""239b2ded61b27a6c8fbf14a6"", ""09d5d7d653795a4f1554aaee"", ""871b8883b1da3bc91422801c"", ""c260d53337de29d58e6d00b3"", ""0e6145a046b6c868a6f1b7b6"", ""8739a7fccb08ef3f59ae0c23"", ""47846e825df0abd633424bdf"", ""7c6a21581f25a76b732f5aec""]","- Bail:
  - General rule: A person shall be released on bail by sufficient sureties, except for specified circumstances. Exceptions include: (a) capital crimes when the facts are evident or the presumption great; (b) certain violent felonies or felony sexual assaults when the facts are evident or the presumption great and, based on clear and convincing evidence, release would create a substantial likelihood of great bodily harm to others; and (c) felonies where, based on clear and convincing evidence, the person has threatened great bodily harm and is substantially likely to carry out the threat if released [6].
  - Excessive bail may not be required [2].
  - In setting, reducing, or denying bail, the court must consider public protection and victim safety as the primary considerations, along with the seriousness of the offense, the defendant’s prior record, and the probability of appearance. A person may be released on their own recognizance in the court’s discretion, subject to the same factors. For serious felonies, a bail hearing may be held with notice and opportunity to be heard for the prosecutor and the victim, and the court must state reasons for granting or denying bail or OR release on the record [2].

- Excessive fines:
  - Cruel or unusual punishment may not be inflicted, nor excessive fines imposed [3].","[{""idx"": 2, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{}""}, {""idx"": 3, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""17\"", \""18\"", \""19\"", \""16\""]}""}, {""idx"": 6, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""1\"", \""7\"", \""7.5\"", \""8\"", \""18\"", \""9\"", \""11\"", \""12\"", \""13\"", \""14\"", \""14.1\"", \""15\"", \""16\"", \""10\""]}""}]",27276,
Q009,constitution,What does Article I say about cruel or unusual punishment?,ca_constitution,I,,,From PDF provided by user,vector,6,0,6,single_query,"[""c7f1fdd96357b41f1ffefaec"", ""349807d7e40a819c06e6c818"", ""871b8883b1da3bc91422801c"", ""44734169272b4cb1e89c3ec1"", ""44f77ba5cc1437b099455200"", ""aebc570e2ef9eb2911ea4f1e""]",[],6,0,"[""c7f1fdd96357b41f1ffefaec"", ""349807d7e40a819c06e6c818"", ""871b8883b1da3bc91422801c"", ""44734169272b4cb1e89c3ec1"", ""44f77ba5cc1437b099455200"", ""aebc570e2ef9eb2911ea4f1e""]",I don’t have enough information in the provided context to answer. The excerpts from Article I shown here do not include the provision on cruel or unusual punishment.,"[{""idx"": 1, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{}""}, {""idx"": 2, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{}""}, {""idx"": 3, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{}""}, {""idx"": 4, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""12\"", \""13\""]}""}, {""idx"": 5, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""29\"", \""30\"", \""31\"", \""32\"", \""1192.7\"", \""28\""]}""}, {""idx"": 6, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""31\""]}""}]",11573,
Q009,constitution,What does Article I say about cruel or unusual punishment?,ca_constitution,I,,,From PDF provided by user,kg,6,8,11,single_query,"[""c7f1fdd96357b41f1ffefaec"", ""349807d7e40a819c06e6c818"", ""871b8883b1da3bc91422801c"", ""44734169272b4cb1e89c3ec1"", ""44f77ba5cc1437b099455200"", ""aebc570e2ef9eb2911ea4f1e""]","[""bbc84fc42bb578cf07814f37"", ""19b465bb1dd5d1bb83200ce3"", ""c260d53337de29d58e6d00b3"", ""7c6a21581f25a76b732f5aec"", ""363371372f6748c975a8a232""]",6,5,"[""c7f1fdd96357b41f1ffefaec"", ""349807d7e40a819c06e6c818"", ""871b8883b1da3bc91422801c"", ""44734169272b4cb1e89c3ec1"", ""44f77ba5cc1437b099455200"", ""aebc570e2ef9eb2911ea4f1e"", ""bbc84fc42bb578cf07814f37"", ""19b465bb1dd5d1bb83200ce3"", ""c260d53337de29d58e6d00b3"", ""7c6a21581f25a76b732f5aec"", ""363371372f6748c975a8a232""]",I don’t have enough information in the provided excerpts to answer. The relevant language from Article I (on cruel or unusual punishment) is not included in the context provided.,"[{""idx"": 1, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{}""}, {""idx"": 2, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{}""}, {""idx"": 3, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{}""}, {""idx"": 4, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""12\"", \""13\""]}""}, {""idx"": 5, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""29\"", \""30\"", \""31\"", \""32\"", \""1192.7\"", \""28\""]}""}, {""idx"": 6, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""31\""]}""}, {""idx"": 7, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE  VI JUDICIAL SEC.1.pdf"", ""anchors"": ""{\""sections\"": [\""12\"", \""13\"", \""14\"", \""15\"", \""16\"", \""17\"", \""18\""]}""}, {""idx"": 8, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""28\"", \""27\""]}""}, {""idx"": 9, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{}""}, {""idx"": 10, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""30\""]}""}, {""idx"": 11, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""32\""]}""}]",19833,
Q010,constitution,What does Article I say about privileges or immunities?,ca_constitution,I,,,From PDF provided by user,vector,6,0,6,single_query,"[""9af3af3e1c481c25ea81c646"", ""91e73e2cb9e2c925be147194"", ""19b465bb1dd5d1bb83200ce3"", ""7c6a21581f25a76b732f5aec"", ""4fc50319c857d946a6dbc7d4"", ""7967dd9d12655519b9e70d86""]",[],6,0,"[""9af3af3e1c481c25ea81c646"", ""91e73e2cb9e2c925be147194"", ""19b465bb1dd5d1bb83200ce3"", ""7c6a21581f25a76b732f5aec"", ""4fc50319c857d946a6dbc7d4"", ""7967dd9d12655519b9e70d86""]","Article I, Section 7(b) states that no citizen or class of citizens may be granted privileges or immunities not granted on the same terms to all citizens, and any privileges or immunities granted by the Legislature may be altered or revoked. [1]","[{""idx"": 1, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""7\"", \""1\"", \""7.5\""]}""}]",10293,
Q010,constitution,What does Article I say about privileges or immunities?,ca_constitution,I,,,From PDF provided by user,kg,6,8,14,single_query,"[""9af3af3e1c481c25ea81c646"", ""91e73e2cb9e2c925be147194"", ""19b465bb1dd5d1bb83200ce3"", ""7c6a21581f25a76b732f5aec"", ""4fc50319c857d946a6dbc7d4"", ""7967dd9d12655519b9e70d86""]","[""48ceb4026f5cb0c91f131569"", ""d9696aaf39f41fefaedab2a5"", ""b7eec5502fb7f6ec768c1206"", ""239b2ded61b27a6c8fbf14a6"", ""90819019eca2653aff7b655a"", ""8f63f009226e6e440cd1bd8b"", ""cfd7ac9c0e8b7a5f178f75ca"", ""50f1ea49702901a930b91349""]",6,8,"[""9af3af3e1c481c25ea81c646"", ""91e73e2cb9e2c925be147194"", ""19b465bb1dd5d1bb83200ce3"", ""7c6a21581f25a76b732f5aec"", ""4fc50319c857d946a6dbc7d4"", ""7967dd9d12655519b9e70d86"", ""48ceb4026f5cb0c91f131569"", ""d9696aaf39f41fefaedab2a5"", ""b7eec5502fb7f6ec768c1206"", ""239b2ded61b27a6c8fbf14a6"", ""90819019eca2653aff7b655a"", ""8f63f009226e6e440cd1bd8b"", ""cfd7ac9c0e8b7a5f178f75ca"", ""50f1ea49702901a930b91349""]","Article I provides that a citizen or class of citizens may not be granted privileges or immunities not granted on the same terms to all citizens, and any privileges or immunities granted by the Legislature may be altered or revoked. [1]","[{""idx"": 1, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""7\"", \""1\"", \""7.5\""]}""}]",25454,
Q011,constitution,What does Article IX Section 1 say about education?,ca_constitution,IX,,,From PDF provided by user,vector,6,0,6,single_query,"[""a8c5ea28cc00defa7b14bdd9"", ""14ae10036e3a954d45175f31"", ""75760559910fdf30e880009c"", ""7040b8e0bf358e19ef7d0f8f"", ""407e36ee8cb4c3cad646e11f"", ""eb80c52b30cf22395111a5c6""]",[],6,0,"[""a8c5ea28cc00defa7b14bdd9"", ""14ae10036e3a954d45175f31"", ""75760559910fdf30e880009c"", ""7040b8e0bf358e19ef7d0f8f"", ""407e36ee8cb4c3cad646e11f"", ""eb80c52b30cf22395111a5c6""]","Article IX, Section 1 declares that a general diffusion of knowledge and intelligence is essential to preserving the people’s rights and liberties, and directs the Legislature to encourage, by all suitable means, the promotion of intellectual, scientific, moral, and agricultural improvement [2].","[{""idx"": 2, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution\\ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",11147,
Q011,constitution,What does Article IX Section 1 say about education?,ca_constitution,IX,,,From PDF provided by user,kg,6,8,12,single_query,"[""a8c5ea28cc00defa7b14bdd9"", ""14ae10036e3a954d45175f31"", ""75760559910fdf30e880009c"", ""7040b8e0bf358e19ef7d0f8f"", ""407e36ee8cb4c3cad646e11f"", ""eb80c52b30cf22395111a5c6""]","[""bdb5ad1ac803263bf52e0bcf"", ""3ab4fcde962bacb6e43e8b13"", ""f5923e001b91dfdead57410b"", ""7967dd9d12655519b9e70d86"", ""79c71690086fae3eb0c32a03"", ""a727dd6c309c979d66da412b""]",6,6,"[""a8c5ea28cc00defa7b14bdd9"", ""14ae10036e3a954d45175f31"", ""75760559910fdf30e880009c"", ""7040b8e0bf358e19ef7d0f8f"", ""407e36ee8cb4c3cad646e11f"", ""eb80c52b30cf22395111a5c6"", ""bdb5ad1ac803263bf52e0bcf"", ""3ab4fcde962bacb6e43e8b13"", ""f5923e001b91dfdead57410b"", ""7967dd9d12655519b9e70d86"", ""79c71690086fae3eb0c32a03"", ""a727dd6c309c979d66da412b""]","Article IX, Section 1 declares that “a general diffusion of knowledge and intelligence [is] essential to the preservation of the rights and liberties of the people,” and directs the Legislature to “encourage by all suitable means the promotion of intellectual, scientific, moral, and agricultural improvement.” [2]","[{""idx"": 2, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution\\ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",22996,
Q012,constitution,What does Article IX say about the Superintendent of Public Instruction?,ca_constitution,IX,,,From PDF provided by user,vector,6,0,6,single_query,"[""14ae10036e3a954d45175f31"", ""a8c5ea28cc00defa7b14bdd9"", ""75760559910fdf30e880009c"", ""7040b8e0bf358e19ef7d0f8f"", ""bdb5ad1ac803263bf52e0bcf"", ""407e36ee8cb4c3cad646e11f""]",[],6,0,"[""14ae10036e3a954d45175f31"", ""a8c5ea28cc00defa7b14bdd9"", ""75760559910fdf30e880009c"", ""7040b8e0bf358e19ef7d0f8f"", ""bdb5ad1ac803263bf52e0bcf"", ""407e36ee8cb4c3cad646e11f""]","- Elected statewide at each gubernatorial election; assumes office the first Monday after January 1 following that election; limited to two terms [1].
- Nominates one Deputy and three Associate Superintendents of Public Instruction, who are appointed by the State Board of Education, serve four-year terms, and are exempt from state civil service; additional Associate Superintendents may be appointed under civil service as allowed by law [1].
- Serves ex officio as a member of the Regents of the University of California [6].","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution\\ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}, {""idx"": 6, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""sections\"": [\""7.5\"", \""8\""]}""}]",11156,
Q012,constitution,What does Article IX say about the Superintendent of Public Instruction?,ca_constitution,IX,,,From PDF provided by user,kg,6,8,14,single_query,"[""14ae10036e3a954d45175f31"", ""a8c5ea28cc00defa7b14bdd9"", ""75760559910fdf30e880009c"", ""7040b8e0bf358e19ef7d0f8f"", ""bdb5ad1ac803263bf52e0bcf"", ""407e36ee8cb4c3cad646e11f""]","[""b7eec5502fb7f6ec768c1206"", ""a727dd6c309c979d66da412b"", ""50f1ea49702901a930b91349"", ""eb80c52b30cf22395111a5c6"", ""f976311fe474e19e42156137"", ""7967dd9d12655519b9e70d86"", ""ef733a08d851c3fd076cc27b"", ""81adf05cba7c0221485e7225""]",6,8,"[""14ae10036e3a954d45175f31"", ""a8c5ea28cc00defa7b14bdd9"", ""75760559910fdf30e880009c"", ""7040b8e0bf358e19ef7d0f8f"", ""bdb5ad1ac803263bf52e0bcf"", ""407e36ee8cb4c3cad646e11f"", ""b7eec5502fb7f6ec768c1206"", ""a727dd6c309c979d66da412b"", ""50f1ea49702901a930b91349"", ""eb80c52b30cf22395111a5c6"", ""f976311fe474e19e42156137"", ""7967dd9d12655519b9e70d86"", ""ef733a08d851c3fd076cc27b"", ""81adf05cba7c0221485e7225""]","- Elected statewide at each gubernatorial election; assumes office on the first Monday after January 1 following that election; limited to no more than two terms [1].
- On the Superintendent’s nomination, the State Board of Education appoints one Deputy Superintendent and three Associate Superintendents; these posts are exempt from state civil service and have four-year terms. Additional Associate Superintendents may be appointed under civil service, as allowed by law [1].
- Serves as an ex officio member of the Regents of the University of California [6].","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution\\ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}, {""idx"": 6, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""sections\"": [\""7.5\"", \""8\""]}""}]",26952,
