question_id,category,question,doc_type,article,edcode_section,expected_answer,notes,mode,top_k,kg_expand_k,retrieved_chunks,retrieval_strategy,seed_chunk_ids,kg_extra_chunk_ids,seed_chunk_count,kg_extra_chunk_count,final_chunk_ids,answer,sources_json,context_chars,error
Q006,constitution,What does Article I say about self-incrimination and due process in criminal cases?,ca_constitution,I,,,From PDF provided by user,vector,6,0,3,single_query,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf""]",[],3,0,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf""]","I don’t have enough information. The provided excerpts of Article I do not include the sections that address due process and self-incrimination in criminal cases. If you can share the text of Article I, Section 7 (due process) and Section 15 (criminal procedure/self-incrimination), I can answer precisely. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q006,constitution,What does Article I say about self-incrimination and due process in criminal cases?,ca_constitution,I,,,From PDF provided by user,kg,6,8,11,single_query,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf""]","[""90819019eca2653aff7b655a"", ""7967dd9d12655519b9e70d86"", ""53f109de00dcbaeb62c54e71"", ""e971d274d0604c954a75bca1"", ""9af3af3e1c481c25ea81c646"", ""8f63f009226e6e440cd1bd8b"", ""75760559910fdf30e880009c"", ""239b2ded61b27a6c8fbf14a6""]",3,8,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf"", ""90819019eca2653aff7b655a"", ""7967dd9d12655519b9e70d86"", ""53f109de00dcbaeb62c54e71"", ""e971d274d0604c954a75bca1"", ""9af3af3e1c481c25ea81c646"", ""8f63f009226e6e440cd1bd8b"", ""75760559910fdf30e880009c"", ""239b2ded61b27a6c8fbf14a6""]","- Due process: Article I, section 7(a) states that a person may not be deprived of life, liberty, or property without due process of law [5].
- Self-incrimination: I don’t have enough information in the provided excerpts to identify Article I’s self-incrimination language.","[{""idx"": 5, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""3\"", \""4\"", \""5\"", \""6\"", \""7\"", \""7.5\"", \""8\"", \""9\"", \""10\""]}""}]",20521,
Q007,constitution,What does Article I say about jury trial rights?,ca_constitution,I,,,From PDF provided by user,vector,6,0,3,single_query,"[""91e73e2cb9e2c925be147194"", ""47846e825df0abd633424bdf"", ""255295353d811375db9b9967""]",[],3,0,"[""91e73e2cb9e2c925be147194"", ""47846e825df0abd633424bdf"", ""255295353d811375db9b9967""]","I don’t have enough information. The provided excerpts of Article I (Sections 1, 1.1, 2, and 3) do not address jury trial rights. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q007,constitution,What does Article I say about jury trial rights?,ca_constitution,I,,,From PDF provided by user,kg,6,8,8,single_query,"[""91e73e2cb9e2c925be147194"", ""47846e825df0abd633424bdf"", ""255295353d811375db9b9967""]","[""90819019eca2653aff7b655a"", ""7967dd9d12655519b9e70d86"", ""79c71690086fae3eb0c32a03"", ""8f63f009226e6e440cd1bd8b"", ""e971d274d0604c954a75bca1""]",3,5,"[""91e73e2cb9e2c925be147194"", ""47846e825df0abd633424bdf"", ""255295353d811375db9b9967"", ""90819019eca2653aff7b655a"", ""7967dd9d12655519b9e70d86"", ""79c71690086fae3eb0c32a03"", ""8f63f009226e6e440cd1bd8b"", ""e971d274d0604c954a75bca1""]","I don’t have enough information in the provided excerpts to fully state Article I’s jury trial rights (e.g., the general right to trial by jury in civil/criminal cases), because the text of the relevant section(s) is not included. The only jury-related provision shown here is that a person is not incompetent to serve as a juror because of their religious opinions [5].","[{""idx"": 5, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""3\"", \""4\"", \""5\"", \""6\"", \""7\"", \""7.5\"", \""8\"", \""9\"", \""10\""]}""}]",15866,
Q008,constitution,What does Article I say about bail and excessive fines?,ca_constitution,I,,,From PDF provided by user,vector,6,0,3,single_query,"[""255295353d811375db9b9967"", ""47846e825df0abd633424bdf"", ""91e73e2cb9e2c925be147194""]",[],3,0,"[""255295353d811375db9b9967"", ""47846e825df0abd633424bdf"", ""91e73e2cb9e2c925be147194""]","I don’t have enough information. The provided excerpts don’t include Article I’s provisions on bail or excessive fines; they only show spending mandates [1], Article III matters [2], and Article I sections unrelated to bail or fines [3]. If you can provide the relevant Article I sections, I can quote them.","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution\\ARTICLE XIII B GOVERNMENT SPENDING .pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""3\"", \""7\"", \""8\""]}""}, {""idx"": 2, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution\\ARTICLE III STATE OF CALIFORNIA.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""3.5\"", \""9\"", \""4\"", \""5\"", \""6\"", \""7\"", \""8\""]}""}, {""idx"": 3, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q008,constitution,What does Article I say about bail and excessive fines?,ca_constitution,I,,,From PDF provided by user,kg,6,8,7,single_query,"[""255295353d811375db9b9967"", ""47846e825df0abd633424bdf"", ""91e73e2cb9e2c925be147194""]","[""239b2ded61b27a6c8fbf14a6"", ""90819019eca2653aff7b655a"", ""53f109de00dcbaeb62c54e71"", ""e971d274d0604c954a75bca1""]",3,4,"[""255295353d811375db9b9967"", ""47846e825df0abd633424bdf"", ""91e73e2cb9e2c925be147194"", ""239b2ded61b27a6c8fbf14a6"", ""90819019eca2653aff7b655a"", ""53f109de00dcbaeb62c54e71"", ""e971d274d0604c954a75bca1""]","- Bail: Article I provides that a person shall be released on bail by sufficient sureties, except for specified cases, including (a) capital crimes when the facts are evident or the presumption great, and (b) certain violent or sexual felony offenses when the facts are evident or the presumption great and the court finds by clear and convincing evidence that release would pose a substantial likelihood of great bodily harm to others. [4]

- Excessive fines: I don’t have enough information in the provided context about what Article I says regarding excessive fines.","[{""idx"": 4, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""1\"", \""7\"", \""7.5\"", \""8\"", \""18\"", \""9\"", \""11\"", \""12\"", \""13\"", \""14\"", \""14.1\"", \""15\"", \""16\"", \""10\""]}""}]",12650,
Q009,constitution,What does Article I say about cruel or unusual punishment?,ca_constitution,I,,,From PDF provided by user,vector,6,0,3,single_query,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf""]",[],3,0,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf""]","I don’t have enough information. The provided excerpts of Article I [1]–[3] do not include the section that addresses cruel or unusual punishment (Section 17). If you can share that section’s text, I can answer precisely.","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}, {""idx"": 3, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution\\ARTICLE III STATE OF CALIFORNIA.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""3.5\"", \""9\"", \""4\"", \""5\"", \""6\"", \""7\"", \""8\""]}""}]",5934,
Q009,constitution,What does Article I say about cruel or unusual punishment?,ca_constitution,I,,,From PDF provided by user,kg,6,8,4,single_query,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf""]","[""7967dd9d12655519b9e70d86""]",3,1,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf"", ""7967dd9d12655519b9e70d86""]",I don’t have enough information. The provided excerpts of Article I don’t include the section that addresses cruel or unusual punishment.,"[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}, {""idx"": 2, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution\\ARTICLE XIII B GOVERNMENT SPENDING .pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""3\"", \""7\"", \""8\""]}""}, {""idx"": 3, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution\\ARTICLE III STATE OF CALIFORNIA.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""3.5\"", \""9\"", \""4\"", \""5\"", \""6\"", \""7\"", \""8\""]}""}, {""idx"": 4, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""3\"", \""4\"", \""5\"", \""6\"", \""7\"", \""7.5\"", \""8\"", \""9\"", \""10\""]}""}]",7908,
Q010,constitution,What does Article I say about privileges or immunities?,ca_constitution,I,,,From PDF provided by user,vector,6,0,3,single_query,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf""]",[],3,0,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf""]","I don’t have enough information from the provided excerpt to answer. The supplied portion of Article I does not include the “privileges or immunities” language (typically found in Section 7), and that section’s text isn’t included here [1]. If you can provide the text of Article I, Section 7, I can quote it directly.","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q010,constitution,What does Article I say about privileges or immunities?,ca_constitution,I,,,From PDF provided by user,kg,6,8,11,single_query,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf""]","[""9af3af3e1c481c25ea81c646"", ""d9696aaf39f41fefaedab2a5"", ""b7eec5502fb7f6ec768c1206"", ""7967dd9d12655519b9e70d86"", ""239b2ded61b27a6c8fbf14a6"", ""90819019eca2653aff7b655a"", ""1fd7c3d9640b6ceeb4d046f8"", ""8f63f009226e6e440cd1bd8b""]",3,8,"[""91e73e2cb9e2c925be147194"", ""255295353d811375db9b9967"", ""47846e825df0abd633424bdf"", ""9af3af3e1c481c25ea81c646"", ""d9696aaf39f41fefaedab2a5"", ""b7eec5502fb7f6ec768c1206"", ""7967dd9d12655519b9e70d86"", ""239b2ded61b27a6c8fbf14a6"", ""90819019eca2653aff7b655a"", ""1fd7c3d9640b6ceeb4d046f8"", ""8f63f009226e6e440cd1bd8b""]","Article I provides that a citizen or class of citizens may not be granted privileges or immunities not granted on the same terms to all citizens, and any privileges or immunities granted by the Legislature may be altered or revoked. [6]","[{""idx"": 6, ""label"": ""CA Constitution"", ""rel_path"": ""california constitution\\ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""sections\"": [\""7\"", \""1\"", \""7.5\""]}""}]",21735,
Q011,constitution,What does Article IX Section 1 say about education?,ca_constitution,IX,,,From PDF provided by user,vector,6,0,1,single_query,"[""14ae10036e3a954d45175f31""]",[],1,0,"[""14ae10036e3a954d45175f31""]","Article IX, Section 1 declares that because a general diffusion of knowledge and intelligence is essential to preserving the people’s rights and liberties, the Legislature shall encourage, by all suitable means, the promotion of intellectual, scientific, moral, and agricultural improvement [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution\\ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q011,constitution,What does Article IX Section 1 say about education?,ca_constitution,IX,,,From PDF provided by user,kg,6,8,7,single_query,"[""14ae10036e3a954d45175f31""]","[""75760559910fdf30e880009c"", ""bdb5ad1ac803263bf52e0bcf"", ""e971d274d0604c954a75bca1"", ""7967dd9d12655519b9e70d86"", ""79c71690086fae3eb0c32a03"", ""a727dd6c309c979d66da412b""]",1,6,"[""14ae10036e3a954d45175f31"", ""75760559910fdf30e880009c"", ""bdb5ad1ac803263bf52e0bcf"", ""e971d274d0604c954a75bca1"", ""7967dd9d12655519b9e70d86"", ""79c71690086fae3eb0c32a03"", ""a727dd6c309c979d66da412b""]","Article IX, Section 1 declares that the diffusion of knowledge and intelligence is essential to preserving the people’s rights and liberties, and directs the Legislature to encourage, by all suitable means, the promotion of intellectual, scientific, moral, and agricultural improvement. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution\\ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",13870,
Q012,constitution,What does Article IX say about the Superintendent of Public Instruction?,ca_constitution,IX,,,From PDF provided by user,vector,6,0,1,single_query,"[""14ae10036e3a954d45175f31""]",[],1,0,"[""14ae10036e3a954d45175f31""]","- The Superintendent of Public Instruction is elected by the State’s qualified electors at each gubernatorial election and assumes office on the first Monday after January 1 following that election. No Superintendent may serve more than two terms [1].
- On the Superintendent’s nomination, the State Board of Education appoints one Deputy Superintendent and three Associate Superintendents. These appointees are exempt from state civil service and serve four-year terms. The section does not prohibit appointing additional Associate Superintendents under state civil service as provided by law [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution\\ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q012,constitution,What does Article IX say about the Superintendent of Public Instruction?,ca_constitution,IX,,,From PDF provided by user,kg,6,8,9,single_query,"[""14ae10036e3a954d45175f31""]","[""75760559910fdf30e880009c"", ""bdb5ad1ac803263bf52e0bcf"", ""b7eec5502fb7f6ec768c1206"", ""a727dd6c309c979d66da412b"", ""50f1ea49702901a930b91349"", ""f976311fe474e19e42156137"", ""7967dd9d12655519b9e70d86"", ""ef733a08d851c3fd076cc27b""]",1,8,"[""14ae10036e3a954d45175f31"", ""75760559910fdf30e880009c"", ""bdb5ad1ac803263bf52e0bcf"", ""b7eec5502fb7f6ec768c1206"", ""a727dd6c309c979d66da412b"", ""50f1ea49702901a930b91349"", ""f976311fe474e19e42156137"", ""7967dd9d12655519b9e70d86"", ""ef733a08d851c3fd076cc27b""]","- The Superintendent of Public Instruction is elected statewide by the qualified electors at each gubernatorial election and assumes office on the first Monday after January 1 following that election. The Superintendent may not serve more than two terms. [1]
- On the Superintendent’s nomination, the State Board of Education appoints one Deputy Superintendent and three Associate Superintendents. These appointees are exempt from state civil service and serve four-year terms. The section also allows additional Associate Superintendents to be appointed according to law, but those additional positions are subject to state civil service. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution\\ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",17799,
