question_id,category,question,doc_type,article,edcode_section,expected_answer,notes,mode,top_k,kg_expand_k,retrieved_chunks,seed_chunk_ids,answer,sources_json,context_chars,error
Q006,constitution,What does Article I say about self-incrimination and due process in criminal cases?,ca_constitution,I,,,From PDF provided by user,vector,3,0,3,"[""15aa65fc931a96e503a06d58"", ""e9b77bf0463592f5f912b105"", ""7853f02bc2ea07343c0dbef9""]","I don’t have enough information. The provided excerpts of Article I include parts of Sections 1, 1.1, 2, and 3, but do not include the provisions addressing self-incrimination or due process in criminal cases. Please provide the text of the relevant Article I sections (e.g., Section 7 and the section on criminal procedure rights) so I can answer precisely. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q006,constitution,What does Article I say about self-incrimination and due process in criminal cases?,ca_constitution,I,,,From PDF provided by user,kg,3,4,3,"[""15aa65fc931a96e503a06d58"", ""e9b77bf0463592f5f912b105"", ""7853f02bc2ea07343c0dbef9""]","I don’t have enough information to answer. The provided excerpts of Article I do not include the sections that address self-incrimination (typically Section 15) or the due process clause text (Section 7). Please provide the text of Article I, Sections 7 and 15. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q007,constitution,What does Article I say about jury trial rights?,ca_constitution,I,,,From PDF provided by user,vector,3,0,3,"[""15aa65fc931a96e503a06d58"", ""7853f02bc2ea07343c0dbef9"", ""e9b77bf0463592f5f912b105""]","I don’t have enough information in the provided context to answer. The excerpts from Article I here cover Sections 1, 1.1, 2, and 3 (privacy and free speech/press) and do not include the jury trial provisions [1]. Please provide the text of Article I, Section 16 (or the relevant jury-trial section) to proceed.","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q007,constitution,What does Article I say about jury trial rights?,ca_constitution,I,,,From PDF provided by user,kg,3,4,3,"[""15aa65fc931a96e503a06d58"", ""7853f02bc2ea07343c0dbef9"", ""e9b77bf0463592f5f912b105""]",I don’t have enough information. The provided excerpt of Article I only includes Sections 1–3 and does not include the jury trial provision. [1],"[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q008,constitution,What does Article I say about bail and excessive fines?,ca_constitution,I,,,From PDF provided by user,vector,3,0,3,"[""e9b77bf0463592f5f912b105"", ""7853f02bc2ea07343c0dbef9"", ""15aa65fc931a96e503a06d58""]",I don’t have enough information in the provided context to answer what Article I says about bail and excessive fines. The excerpts shown do not include the relevant Article I sections addressing those topics [1][2][3].,"[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE XIII B GOVERNMENT SPENDING .pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""3\"", \""7\"", \""8\""]}""}, {""idx"": 2, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE III STATE OF CALIFORNIA.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""3.5\"", \""9\"", \""4\"", \""5\"", \""6\"", \""7\"", \""8\""]}""}, {""idx"": 3, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q008,constitution,What does Article I say about bail and excessive fines?,ca_constitution,I,,,From PDF provided by user,kg,3,4,3,"[""e9b77bf0463592f5f912b105"", ""7853f02bc2ea07343c0dbef9"", ""15aa65fc931a96e503a06d58""]","I don’t have enough information. The provided excerpts of Article I only include Sections 1–3, which do not address bail or excessive fines, and the other excerpts are from different articles. [3], [1], [2]","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE XIII B GOVERNMENT SPENDING .pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""3\"", \""7\"", \""8\""]}""}, {""idx"": 2, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE III STATE OF CALIFORNIA.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""3.5\"", \""9\"", \""4\"", \""5\"", \""6\"", \""7\"", \""8\""]}""}, {""idx"": 3, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q009,constitution,What does Article I say about cruel or unusual punishment?,ca_constitution,I,,,From PDF provided by user,vector,3,0,3,"[""15aa65fc931a96e503a06d58"", ""e9b77bf0463592f5f912b105"", ""7853f02bc2ea07343c0dbef9""]",I don’t have enough information from the provided context. The excerpts of Article I here only include Sections 1–3 and do not cover the provision on cruel or unusual punishment. [1],"[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q009,constitution,What does Article I say about cruel or unusual punishment?,ca_constitution,I,,,From PDF provided by user,kg,3,4,3,"[""15aa65fc931a96e503a06d58"", ""e9b77bf0463592f5f912b105"", ""7853f02bc2ea07343c0dbef9""]",I don’t have enough information. The provided excerpt of Article I does not include the section addressing cruel or unusual punishment. [1],"[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q010,constitution,What does Article I say about privileges or immunities?,ca_constitution,I,,,From PDF provided by user,vector,3,0,3,"[""15aa65fc931a96e503a06d58"", ""e9b77bf0463592f5f912b105"", ""7853f02bc2ea07343c0dbef9""]","I don’t have enough information in the provided context to answer. The excerpt from Article I only includes Sections 1, 1.1, 2, and part of 3, and it does not show any language about “privileges or immunities.” [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}]",5934,
Q010,constitution,What does Article I say about privileges or immunities?,ca_constitution,I,,,From PDF provided by user,kg,3,4,3,"[""15aa65fc931a96e503a06d58"", ""e9b77bf0463592f5f912b105"", ""7853f02bc2ea07343c0dbef9""]","I don’t have enough information in the provided context to answer. The excerpts don’t include the Article I section that addresses “privileges or immunities” (commonly found in Section 7). If you can provide the text of Article I, Section 7, I can cite and summarize it.","[{""idx"": 1, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE I DECLARATION OF RIGHTS.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""1\"", \""1.1\"", \""2\"", \""3\"", \""32\"", \""7\""]}""}, {""idx"": 2, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE XIII B GOVERNMENT SPENDING .pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""3\"", \""7\"", \""8\""]}""}, {""idx"": 3, ""label"": ""CA Constitution, Art. I"", ""rel_path"": ""california constitution/ARTICLE III STATE OF CALIFORNIA.pdf"", ""anchors"": ""{\""article\"": \""I\"", \""sections\"": [\""3.5\"", \""9\"", \""4\"", \""5\"", \""6\"", \""7\"", \""8\""]}""}]",5934,
Q011,constitution,What does Article IX Section 1 say about education?,ca_constitution,IX,,,From PDF provided by user,vector,3,0,1,"[""5f6d1b2ff52335d2204e8d2b""]","Article IX, Section 1 declares that spreading knowledge and intelligence is essential to preserving the people’s rights and liberties, and it directs the Legislature to encourage, by all suitable means, the promotion of intellectual, scientific, moral, and agricultural improvement [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q011,constitution,What does Article IX Section 1 say about education?,ca_constitution,IX,,,From PDF provided by user,kg,3,4,1,"[""5f6d1b2ff52335d2204e8d2b""]","Article IX, Section 1 declares that a general diffusion of knowledge and intelligence is essential to preserving the people’s rights and liberties, and directs the Legislature to encourage, by all suitable means, the promotion of intellectual, scientific, moral, and agricultural improvement [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q012,constitution,What does Article IX say about the Superintendent of Public Instruction?,ca_constitution,IX,,,From PDF provided by user,vector,3,0,1,"[""5f6d1b2ff52335d2204e8d2b""]","- The Superintendent of Public Instruction is elected statewide at each gubernatorial election. The Superintendent takes office on the first Monday after January 1 following the election and may not serve more than two terms. [1]
- On the Superintendent’s nomination, the State Board of Education appoints one Deputy Superintendent and three Associate Superintendents; these appointees are exempt from state civil service and serve four-year terms. Additional Associate Superintendents may be appointed according to law but are subject to state civil service. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q012,constitution,What does Article IX say about the Superintendent of Public Instruction?,ca_constitution,IX,,,From PDF provided by user,kg,3,4,1,"[""5f6d1b2ff52335d2204e8d2b""]","- The Superintendent of Public Instruction is elected statewide at each gubernatorial election and takes office on the first Monday after January 1 following that election. The Superintendent may not serve more than two terms. [1]
- On the Superintendent’s nomination, the State Board of Education appoints one Deputy Superintendent and three Associate Superintendents, who are exempt from state civil service and serve four-year terms. The Constitution also allows additional Associate Superintendents to be appointed in accordance with law, but those additional positions are subject to state civil service. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q013,constitution,What does Article IX say about appointment of deputy and associate superintendents?,ca_constitution,IX,,,From PDF provided by user,vector,3,0,1,"[""5f6d1b2ff52335d2204e8d2b""]","Article IX (Sec. 2.1) provides that:
- The State Board of Education, on nomination by the Superintendent of Public Instruction, shall appoint one Deputy Superintendent of Public Instruction and three Associate Superintendents of Public Instruction.
- These appointees are exempt from state civil service and serve four-year terms.
- This does not prohibit appointing additional Associate Superintendents in accordance with law, but those additional positions are subject to state civil service. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q013,constitution,What does Article IX say about appointment of deputy and associate superintendents?,ca_constitution,IX,,,From PDF provided by user,kg,3,4,1,"[""5f6d1b2ff52335d2204e8d2b""]","Article IX, section 2.1 provides that the State Board of Education, on nomination of the Superintendent of Public Instruction, shall appoint one Deputy Superintendent of Public Instruction and three Associate Superintendents of Public Instruction. These appointees are exempt from state civil service and serve four-year terms. The section also allows additional Associate Superintendents to be appointed in accordance with law, but those additional positions are subject to state civil service [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q014,constitution,What does Article IX say about county superintendents?,ca_constitution,IX,,,From PDF provided by user,vector,3,0,1,"[""5f6d1b2ff52335d2204e8d2b""]","Based on the provided excerpt of Article IX, it states:
- Each county may have a Superintendent of Schools who is either elected by the county’s voters at each gubernatorial election or appointed by the county board of education.
- The method of selection (election or appointment) is determined by a majority vote of the county’s electors voting on the question.
- The text begins to add that “two or more counties may, by an election …,” but the remainder of that provision is not included in the excerpt provided. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q014,constitution,What does Article IX say about county superintendents?,ca_constitution,IX,,,From PDF provided by user,kg,3,4,1,"[""5f6d1b2ff52335d2204e8d2b""]","Article IX provides that each county shall have a Superintendent of Schools who may either be elected by the county’s qualified electors at each gubernatorial election or appointed by the county board of education. The county’s voters choose the method of selection by majority vote on the question. The text also begins to state that two or more counties may, by an election, take additional action, but the provided context is incomplete on that point [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q015,constitution,What does Article IX say about school district governance powers?,ca_constitution,IX,,,From PDF provided by user,vector,3,0,1,"[""5f6d1b2ff52335d2204e8d2b""]",I don’t have enough information. The provided excerpt of Article IX does not include any section addressing school district governing boards’ powers. [1],"[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q015,constitution,What does Article IX say about school district governance powers?,ca_constitution,IX,,,From PDF provided by user,kg,3,4,1,"[""5f6d1b2ff52335d2204e8d2b""]",I don’t have enough information in the provided excerpt to identify what Article IX says about school district governance powers. The shown portions address the Superintendent of Public Instruction and county superintendents but do not include provisions on school district governing powers ([1]).,"[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q016,constitution,What does Article IX say about State Board of Education responsibilities?,ca_constitution,IX,,,From PDF provided by user,vector,3,0,1,"[""5f6d1b2ff52335d2204e8d2b""]","Based on the provided excerpt of Article IX, the State Board of Education is responsible for appointing, on the nomination of the Superintendent of Public Instruction, one Deputy Superintendent of Public Instruction and three Associate Superintendents of Public Instruction; these appointees serve four-year terms and are exempt from state civil service. The section also clarifies it does not bar the appointment of additional Associate Superintendents subject to civil service. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q016,constitution,What does Article IX say about State Board of Education responsibilities?,ca_constitution,IX,,,From PDF provided by user,kg,3,4,1,"[""5f6d1b2ff52335d2204e8d2b""]","Article IX assigns the State Board of Education the responsibility, on nomination of the Superintendent of Public Instruction, to appoint one Deputy Superintendent of Public Instruction and three Associate Superintendents of Public Instruction. These appointees are exempt from state civil service and serve four-year terms. The section also clarifies that additional Associate Superintendents may be appointed according to law, but those additional positions are subject to civil service [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q017,constitution,What does Article IX say about textbook adoption?,ca_constitution,IX,,,From PDF provided by user,vector,3,0,1,"[""5f6d1b2ff52335d2204e8d2b""]","I don’t have enough information. The provided excerpt of Article IX (sections 1, 2, 2.1, 3, 3.1, 3.2) does not include any language about textbook adoption [1]. If you can share the sections of Article IX that address textbooks, I can help summarize them.","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q017,constitution,What does Article IX say about textbook adoption?,ca_constitution,IX,,,From PDF provided by user,kg,3,4,1,"[""5f6d1b2ff52335d2204e8d2b""]","I don’t have enough information. The provided excerpt of Article IX (showing Sections 1, 2, and 2.1) does not mention textbook adoption, and no text from other sections is included. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q018,constitution,What does Article IX say about funding/support for public education?,ca_constitution,IX,,,From PDF provided by user,vector,3,0,1,"[""5f6d1b2ff52335d2204e8d2b""]","From the provided excerpt, Article IX, Section 1 declares that education is essential and directs the Legislature to “encourage by all suitable means the promotion of intellectual, scientific, moral, and agricultural improvement.” It does not specify any particular funding mechanisms or guarantees in the provided text. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
Q018,constitution,What does Article IX say about funding/support for public education?,ca_constitution,IX,,,From PDF provided by user,kg,3,4,1,"[""5f6d1b2ff52335d2204e8d2b""]","Based on the provided text, Article IX establishes a general duty: it declares that a “general diffusion of knowledge and intelligence” is essential and requires the Legislature to “encourage by all suitable means the promotion of intellectual, scientific, moral, and agricultural improvement.” It does not, in the provided sections, specify particular funding mechanisms or appropriations for public education. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1989,
