set_name,system_name,question_id,category,question,response,reference,retrieved_chunks,context_chars,error,source_file
set1,our_model_vector_only,Q011,constitution,What does Article IX Section 1 say about education?,"Article IX, Section 1 declares that a general diffusion of knowledge and intelligence is essential to preserving the people’s rights and liberties, and it directs the Legislature to encourage, by all suitable means, the promotion of intellectual, scientific, moral, and agricultural improvement [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1,1989,,data/eval/results/validation_crossfix_20260413_135527_results.csv
set1,our_model_vector_only,Q012,constitution,What does Article IX say about the Superintendent of Public Instruction?,"- The Superintendent of Public Instruction is elected by the qualified electors of the State at each gubernatorial election. The Superintendent takes office on the first Monday after the first day of January following the gubernatorial election and may not serve more than two terms [1].
- On the Superintendent’s nomination, the State Board of Education shall appoint one Deputy Superintendent and three Associate Superintendents, who are exempt from state civil service and serve four-year terms. Additional Associate Superintendents may be appointed in accordance with law but are subject to state civil service [1].","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1,1989,,data/eval/results/validation_crossfix_20260413_135527_results.csv
set1,our_model_vector_only,Q013,constitution,What does Article IX say about appointment of deputy and associate superintendents?,"Article IX, section 2.1 provides that the State Board of Education, on nomination by the Superintendent of Public Instruction, shall appoint one Deputy Superintendent of Public Instruction and three Associate Superintendents of Public Instruction. These appointees are exempt from state civil service and serve four-year terms. The section also clarifies that additional Associate Superintendents may be appointed in accordance with law, but those additional positions are subject to state civil service. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1,1989,,data/eval/results/validation_crossfix_20260413_135527_results.csv
set1,our_model_vector_only,Q014,constitution,What does Article IX say about county superintendents?,"Article IX provides that each county shall have a Superintendent of Schools who may either be:
- Elected by the county’s qualified electors at each gubernatorial election, or
- Appointed by the county board of education.

The county’s voters decide, by majority vote, which selection method the county uses. The text also begins to provide that two or more counties may, by an election, take additional action, but the provided excerpt is truncated there. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1,1989,,data/eval/results/validation_crossfix_20260413_135527_results.csv
set1,our_model_vector_only,Q015,constitution,What does Article IX say about school district governance powers?,"I don’t have enough information in the provided excerpt to answer. The quoted portions of Article IX address the general purpose of education, the State Superintendent, and county superintendents, but do not include the sections that describe school district governing powers. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1,1989,,data/eval/results/validation_crossfix_20260413_135527_results.csv
set1,our_model_vector_only,Q016,constitution,What does Article IX say about State Board of Education responsibilities?,"Based on the provided excerpt of Article IX, the State Board of Education’s specified responsibility is to appoint, on the nomination of the Superintendent of Public Instruction, one Deputy Superintendent of Public Instruction and three Associate Superintendents of Public Instruction. These appointees are exempt from state civil service and serve four-year terms. The section also clarifies that additional Associate Superintendents may be appointed in accordance with law, but those positions would be subject to state civil service [1].

I don’t have enough information from the provided context to identify any other responsibilities of the State Board of Education.","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1,1989,,data/eval/results/validation_crossfix_20260413_135527_results.csv
set1,our_model_vector_only,Q017,constitution,What does Article IX say about textbook adoption?,"I don’t have enough information. The provided excerpt of Article IX (showing Sections 1, 2, 2.1, 3, 3.1, and 3.2) does not include any language about textbook adoption. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1,1989,,data/eval/results/validation_crossfix_20260413_135527_results.csv
set1,our_model_vector_only,Q018,constitution,What does Article IX say about funding/support for public education?,"- Article IX, Section 1 establishes a constitutional duty for the Legislature to support public education: it must “encourage by all suitable means the promotion of intellectual, scientific, moral, and agricultural improvement.” [1]
- The provided sections do not specify any particular funding formulas, revenue sources, or minimum funding levels for public education. They also do not include prohibitions or conditions on the use of public funds for education. [1]
- The sections shown also provide structural support through educational offices (e.g., Superintendent of Public Instruction; State Board appointments; county superintendents), but these are governance provisions rather than funding directives. [1]

Based on the provided text, Article IX articulates a general mandate to promote and support education but does not detail funding mechanisms. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1,1989,,data/eval/results/validation_crossfix_20260413_135527_results.csv
set1,our_model_vector_only,Q019,constitution,What does the Constitution say about public school support priorities?,I don’t have enough information from the provided context to identify any constitutional priorities for supporting public schools. The excerpted portions of Article IX (Sections 1–3.2) address general educational aims and certain offices but do not set out support priorities. [1],"[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1,1989,,data/eval/results/validation_crossfix_20260413_135527_results.csv
set1,our_model_vector_only,Q020,constitution,What constitutional provisions relate to local control versus state control in education?,"Based on the provided text from Article IX of the California Constitution:

State control
- Art. IX, Sec. 1: Vests the Legislature with responsibility to “encourage by all suitable means” the promotion of education, reflecting a state role in fostering and supporting the system. [1]
- Art. IX, Sec. 2: Establishes a statewide, elected Superintendent of Public Instruction with term limits, indicating statewide executive oversight of education. [1]
- Art. IX, Sec. 2.1: Authorizes the State Board of Education, on the Superintendent’s nomination, to appoint key statewide leadership (one Deputy and three Associate Superintendents), underscoring state-level administrative control. [1]

Local control
- Art. IX, Sec. 3: Provides for a Superintendent of Schools for each county, who may be either elected by county voters or appointed by the county board of education, with the selection method determined by county electors; it also contemplates multi-county arrangements—demonstrating local choice and governance at the county level. [1]

I don’t have enough information in the provided context to identify additional constitutional provisions beyond these excerpts. [1]","[{""idx"": 1, ""label"": ""CA Constitution, Art. IX"", ""rel_path"": ""california constitution/ARTICLE IX ECUCATION [SECTION 1.pdf"", ""anchors"": ""{\""article\"": \""IX\"", \""sections\"": [\""1\"", \""2\"", \""2.1\"", \""3\"", \""3.1\"", \""3.2\"", \""16\""]}""}]",1,1989,,data/eval/results/validation_crossfix_20260413_135527_results.csv
set1,our_model_vector_only,Q021,edcode,What is the purpose and scope of California Education Code Title 1?,"- Title and range: Title 1 is “General Education Code Provisions,” covering Sections 1–32527, enacted by Stats. 1976, ch. 1010 [1][2].

- Scope illustrated in the provided sections:
  - Part 1 (General Provisions) includes statewide policies for English learners:
    - Findings and declarations regarding English language education and multilingualism (Chapter 3) [2].
    - A severability clause for that chapter (Chapter 3, Article 6) [6].
    - Direction to develop and implement a statewide EL Roadmap Policy (Chapter 4) [3].
  - Part 7 (Joint Programs, Services, and Powers) addresses interagency and intersegmental programs across counties, school districts, and higher education:
    - Intent to create a California Education Information System to provide complete, current, and reliable education data efficiently through compatible statewide systems, and to recognize and enhance the stature of the education profession (Chapter 7) [1].
    - Authorization for districts to use community resources to improve and enrich educational programs, with emphasis on areas such as agriculture, science, business and commerce, vocational education, teacher training, and modern budgeting techniques (Chapter 5) [5].
    - Establishment of the California Academic Partnership Program to improve the academic quality of public secondary schools and students’ preparation for college, administered cooperatively by CSU, UC, community colleges, and the Superintendent of Public Instruction (Chapter 11) [4].

- Bottom line from the provided context: Title 1 sets out general, cross-cutting provisions of the Education Code and creates statewide policies and joint programs that apply across K–12 and higher education (e.g., data systems, English learner policy, cooperative improvement programs, and intersegmental academic partnerships) [1][2][3][4][5]. I do not have a single, overarching purpose clause for all of Title 1 beyond these section-specific statements in the provided excerpts.","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/part 7 joint programs  /chapter 7/chap 7 .pdf"", ""anchors"": ""{}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER3/ARTICLE1.pdf"", ""anchors"": ""{\""sections\"": [\""1\""]}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER4/ARTICLE CHAP4.pdf"", ""anchors"": ""{\""sections\"": [\""2\""]}""}, {""idx"": 4, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/part 7 joint programs  /chapter 11/chap 11.pdf"", ""anchors"": ""{\""sections\"": [\""8\"", \""1\""]}""}, {""idx"": 5, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/part 7 joint programs  /chapter 5 /chap 5.pdf"", ""anchors"": ""{}""}, {""idx"": 6, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER3/ARTICLE 6.pdf"", ""anchors"": ""{\""sections\"": [\""1\"", \""300\""]}""}]",6,11268,,data/eval/results/validation_crossfix_20260413_135527_results.csv
set1,our_model_vector_only,Q022,edcode,How does Title 1 define key terms used in administrative provisions?,"Title 1 defines key terms within the relevant article or chapter, typically prefaced by language like “As used in this article/chapter, the following terms have the following meanings,” and often incorporates definitions by reference to other statutes or regulations.

Examples:
- Schoolsites (Part 10.5, Ch. 1, Art. 1): 
  - “Administering agency” means an agency designated under Health and Safety Code § 25502.
  - “Environmental assessor” means an environmental professional as defined in 40 C.F.R. § 312.10.
  - “Handle” has the meaning given in Health and Safety Code § 25500.
  - “Hazardous air emissions” are emissions identified as toxic air contaminants by the State Air Resources Board or the local air pollution control officer; also includes substances listed in Health and Safety Code § 44321(a)–(f).
  - “Hazardous material” has the meaning in Health and Safety Code § 25260(d). [2]
- California School Finance Authority Act (Part 10, Ch. 18):
  - “Act” means the California School Finance Authority Act.
  - “Agent” includes specified education bodies (e.g., county/city boards of education, superintendents, the Board of Governors of the California Community Colleges, and chartering entities) acting with required consents.
  - “Authority” means the California School Finance Authority or its successor.
  - “Bonds” or “revenue bonds” includes bonds, notes, lease obligations, certificates of participation, commercial paper, and other evidences of indebtedness.
  - “Certificate of participation” means an undivided interest in one or more bonds, leases, loans, installment sales, or other agreements of a participating party. [6]

Additionally, when implementing chapters, Title 1 directs agencies to use the rulemaking provisions of the Administrative Procedure Act, underscoring that administrative terms and processes may be aligned with APA standards. [1]","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER 2 /ARTICLE 3.pdf"", ""anchors"": ""{\""sections\"": [\""232\"", \""25\""]}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10.5/CHAPTER1/article1.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""25502\"", \""25500\"", \""44321\"", \""25260\""], \""sections\"": [\""4\"", \""3\"", \""25502\"", \""312.10\"", \""25500\"", \""44321\"", \""25260\""]}""}, {""idx"": 6, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10/chapter 18/chapter18.pdf"", ""anchors"": ""{\""sections\"": [\""2\""]}""}]",6,10493,,data/eval/results/validation_crossfix_20260413_135527_results.csv
set1,our_model_vector_only,Q023,edcode,What powers and duties are assigned to the State Board of Education in Title 1?,"- Administering federal education programs when designated by a federal act: Whenever an act of Congress designates the State Board of Education (alone or with other state officers/agencies) to administer that act in California, the State Board is authorized to administer it and is vested with all necessary power and authority to cooperate with the U.S. government and its agencies in administering the act and its lawfully adopted regulations [4].

I don’t have enough information in the provided context to identify any other powers or duties assigned to the State Board of Education in Title 1 beyond this federal-program authority.","[{""idx"": 4, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 8 PARTICIPATION IN FEDERAL /CHAPTER1/article 2.pdf"", ""anchors"": ""{}""}]",6,10917,,data/eval/results/validation_crossfix_20260413_135527_results.csv
set1,our_model_vector_only,Q024,edcode,What powers and duties are assigned to the Superintendent of Public Instruction in Title 1?,"Based on the provided portions of Title 1, the Superintendent of Public Instruction has the following powers and duties:

- Identify, each fiscal year (beginning 2021–22), a list of schools (including charter schools) in each county that the county superintendent (or designee) must inspect annually and about which the county superintendent must submit an annual November report to the governing boards of the affected school districts, the county board of education, and the county board of supervisors [5].

- In county office of education fiscal interventions under the referenced section:
  - May require that a fiscal adviser be placed on the county office of education payroll for remuneration, benefits, and payroll deductions; and a fiscal expert appointed under the section is deemed an employee of the county office for purposes of errors and liability insurance policies [4].
  - May certify to the Controller an amount to be transferred to the department, from funds otherwise apportioned to the county office of education under Sections 2574 or 2575, to pay all costs incurred by staff hired for the intervention; the Controller must transfer that amount upon certification [4].
  - Is exempt, for these appointments and hires, from specified requirements of Article 6 (commencing with Section 999) of Chapter 6 of Division 4 of the Military and Veterans Code and Part 2 (commencing with Section 10100) of Division 2 of the Public Contract Code [4].

- Must withhold (i.e., shall not make) state or federal apportionments for the current fiscal year to a county office of education if its county board of education or county superintendent neglects or refuses to meet specified requirements, including adopting a local control and accountability plan (LCAP) under Section 52066 (subject to exceptions in subdivision (c)) [4].","[{""idx"": 4, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART2 COUNTY EDUCATIONAL /CHAP 5 /ARTICLE 2 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""2574\"", \""10100\"", \""52066\""], \""sections\"": [\""2574\"", \""999\"", \""10100\"", \""3\"", \""52066\""]}""}, {""idx"": 5, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART2 COUNTY EDUCATIONAL /CHAP 2 /ARTICLE 2 .pdf"", ""anchors"": ""{}""}]",6,12085,,data/eval/results/validation_crossfix_20260413_135527_results.csv
set1,our_model_vector_only,Q025,edcode,What administrative powers are granted to the Department of Education under Title 1?,"Based on the provided sections of Title 1:

- Administration of federal programs: When a federal law designates the California Department of Education (or the Superintendent, Director of Education, or State Board) to administer a federal act in California, the Department is authorized to administer that act and “vested with all necessary power and authority to cooperate with the government of the United States” and its agencies in administering the act and its lawfully adopted rules and regulations [2].

- School construction context: Title 1 also preserves the Department’s statutory role by requiring the State Allocation Board’s procedures and regulations under the School Construction Law of 1957 to not conflict with the “powers and duties of the State Department of Education or of the director” granted or imposed by that chapter [3].","[{""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 8 PARTICIPATION IN FEDERAL /CHAPTER1/article 2.pdf"", ""anchors"": ""{}""}, {""idx"": 3, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10/chapter 7/article6.pdf"", ""anchors"": ""{\""sections\"": [\""2\""]}""}]",6,11531,,data/eval/results/validation_crossfix_20260413_135527_results.csv
set1,our_model_vector_only,Q026,edcode,How does Title 1 address rulemaking or implementation authority?,"- Uses the Administrative Procedure Act for regulations: Title 1 requires that regulations to implement a chapter be adopted under the rulemaking provisions of the Administrative Procedure Act (Gov. Code, Title 2, Div. 3, Part 1, starting with Section 11340) [1].

- Express rulemaking grants: In specific programs, Title 1 authorizes agencies to adopt regulations to carry out provisions—for example, “The board may adopt regulations to implement this section” (Education Code § 17078.62) [6].

- Implementation via governance policies and procedures: For the statewide data system, the governing board is directed to adopt policies and procedures to further the chapter’s intent, and the managing entity must support development of the regulations and policies required to implement the chapter; the governing board is also subject to the Bagley‑Keene Open Meeting Act [4], [2].

- Implementation by resolution/administrative control: In finance matters, the California School Finance Authority’s board may act by resolution and is delegated exclusive control over specified allocations, reflecting implementation authority distinct from APA rulemaking [5].","[{""idx"": 1, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART1 GENERAL PROVISIONS/CHAPTER 2 /ARTICLE 3.pdf"", ""anchors"": ""{\""sections\"": [\""232\"", \""25\""]}""}, {""idx"": 2, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/part 7 joint programs  /chapter 8.5/article 2 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""11120\""], \""sections\"": [\""11120\"", \""6\""]}""}, {""idx"": 4, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/part 7 joint programs  /chapter 8.5/article 2 .pdf"", ""anchors"": ""{\""edcode_sections\"": [\""10866\""], \""sections\"": [\""7\"", \""10866\""]}""}, {""idx"": 5, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10/chapter 18/chapter18.pdf"", ""anchors"": ""{\""sections\"": [\""14\"", \""142\"", \""37\""]}""}, {""idx"": 6, ""label"": ""CA Education Code"", ""rel_path"": ""education code/TITLE 1. GENERAL EDUCATION CODE PROVISIONS [1 - 32527]/PART 10/chapter 12.5/article12.pdf"", ""anchors"": ""{\""edcode_sections\"": [\""17078.62\""], \""sections\"": [\""17078.62\"", \""3\""]}""}]",6,9214,,data/eval/results/validation_crossfix_20260413_135527_results.csv
