set_name,system_name,question_id,category,question,response,reference,retrieved_chunks,context_chars,error,source_file
set1,claude,Q012,constitution,What does Article IX say about the Superintendent of Public Instruction?,"Article IX, Section 2 provides that a Superintendent of Public Instruction shall be elected by the qualified electors of the State at each gubernatorial election, and that no Superintendent of Public Instruction may serve more than two terms. The Superintendent serves as the elected executive officer of the California Department of Education and plays a central role in shaping statewide education policy, curriculum standards, and the administration of state school programs.","Cal. Const., art. IX, § 2; California Globe – Who Is in Charge of Education Policy in California?",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q013,constitution,What does Article IX say about appointment of deputy and associate superintendents?,"Article IX, Section 2.1 provides that the State Board of Education, on nomination of the Superintendent of Public Instruction, shall appoint one Deputy Superintendent of Public Instruction and three Associate Superintendents of Public Instruction who shall be exempt from state civil service and whose terms of office shall be four years. The section further clarifies that this provision does not prohibit the appointment of additional Associate Superintendents subject to state civil service rules, allowing for flexibility in staffing the department.","Cal. Const., art. IX, § 2.1; Justia – California Constitution Article IX, Section 2.1.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q014,constitution,What does Article IX say about county superintendents?,"Article IX, Section 3 provides that a Superintendent of Schools for each county may be elected by the qualified electors thereof at each gubernatorial election, or may be appointed by the county board of education, with the manner of selection to be determined by a majority vote of the electors of the county voting on the question; additionally, two or more counties may unite for the purpose of electing or appointing one joint superintendent for the counties so uniting. This structure gives counties flexibility in how they govern local education administration.","Cal. Const., art. IX, § 3; Justia – California Constitution Article IX, Section 3.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q015,constitution,What does Article IX say about school district governance powers?,"Article IX, Section 14 provides that the Legislature shall have power, by general law, to provide for the incorporation and organization of school districts, high school districts, and community college districts of every kind and class, and may classify such districts. In practice, this constitutional authority underpins the Local Control Funding Formula (LCFF), which grants school district governing boards broad discretion over the use of state funds while requiring accountability through Local Control and Accountability Plans.","Cal. Const., art. IX, § 14; Justia – California Constitution Article IX, Section 14.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q016,constitution,What does Article IX say about State Board of Education responsibilities?,"Article IX, Section 7 specifies that the Legislature is to provide for the appointment or election of the State Board of Education and a board of education in each county, or for the election of a joint county board of education for two or more counties. Constitutional duties of the State Board of Education include the appointment of one deputy and three associate superintendents upon nomination of the Superintendent of Public Instruction, and the adoption of textbooks for use in grades one through eight; by statute, the State Board is also the governing and policy-making body of the State.","Cal. Const., art. IX, §§ 7, 2.1, 7.5; California Legislature, AB 1078 Analysis (2023).",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q017,constitution,What does Article IX say about textbook adoption?,"Article IX, Section 7.5 provides that the State Board of Education shall adopt textbooks for use in grades one through eight throughout the State, to be furnished without cost as provided by statute. This constitutional mandate ensures statewide uniformity in core instructional materials for early education and centralizes the curriculum approval process at the state level, while local educational agencies may in some cases use non-adopted materials aligned with academic content standards.","Cal. Const., art. IX, § 7.5; Justia – California Constitution Article IX, Section 7.5.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q018,constitution,What does Article IX say about funding/support for public education?,"Article IX, Section 5 requires the Legislature to provide for a system of common schools by which a free school shall be kept up and supported in each district at least six months in every year, after the first year in which a school has been established. Article IX, Section 6 further provides that the entire State School Fund shall be apportioned each fiscal year through school districts for the support of kindergarten, elementary, secondary, and technical schools, with a minimum apportionment of $120 per pupil in average daily attendance and not less than $2,400 per school district per year.","Cal. Const., art. IX, §§ 5, 6; Justia – California Constitution Article IX, Sections 5 & 6.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q019,constitution,What does the Constitution say about public school support priorities?,"Article XVI, Section 8(a) of the California Constitution provides that from all state revenues there shall first be set apart the moneys to be applied by the State for support of the public school system and public institutions of higher education. Proposition 98, approved by voters in November 1988, amended this section to add constitutional provisions establishing a minimum annual funding level for K-14 education, commonly referred to as the minimum guarantee, which the state meets using both General Fund and local property tax revenues — with the Legislature authorized to suspend the guarantee for one year by a two-thirds vote of each house.","Cal. Const., art. XVI, § 8; LAO – A Historical Review of Proposition 98.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q020,constitution,What constitutional provisions relate to local control versus state control in education?,"The California Constitution establishes a layered education governance structure that balances state authority with local flexibility. Article IX, Section 1 requires the Legislature to encourage intellectual and agricultural improvement, while Article IX, Section 5 requires a state system of common schools — establishing that public education is a matter of statewide concern. At the local level, Article IX, Section 14 gives the Legislature broad power to provide for the incorporation of school districts of every kind and class. Building on this constitutional framework, the Local Control Funding Formula, enacted in 2013-14, replaced the prior K-12 finance system and established uniform grade span grants giving districts and county offices of education greater flexibility over local resources.","Cal. Const., art. IX, §§ 1, 5, 14; CDE – LCFF Overview.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q021,edcode,What is the purpose and scope of California Education Code Title 1?,"Title 1 of the California Education Code is titled 'General Education Code Provisions' and covers sections 1 through 32527, having been enacted by the Legislature via Stats. 1976, Ch. 1010. It establishes the overarching legal framework for California's public education system, encompassing general construction rules, definitions, educational equity mandates, English language education, county and school district governance, school facilities, safety, and finance. It serves as the foundational division within which all other more specific educational titles and divisions are anchored, setting the rules of interpretation and the institutional roles that govern all state and local education activity.","Cal. Educ. Code, Title 1, Division 1, §§ 1–32527 (Stats. 1976, Ch. 1010).",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q022,edcode,How does Title 1 define key terms used in administrative provisions?,"Title 1, Part 1, Chapter 1 contains a dedicated Article 7 on Definitions running from sections 70 to 95, which establishes the meaning of core terms applicable throughout the entire code. Section 95, for example, provides that 'Superintendent' or 'superintendent' whenever used in the Education Code means the Superintendent of Public Instruction, unless the context requires otherwise. Other definitional provisions clarify terms like 'governing board,' 'grade,' and 'high school' as used throughout administrative and procedural contexts. For instance, the California Code of Regulations incorporating these standards defines 'governing board' as the governing board of a school district maintaining any grade K-12, and specifies that 'grade' includes kindergarten unless otherwise stated.","Cal. Educ. Code, Title 1, §§ 70–95; Cal. Code Regs., Title 5.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q023,edcode,What powers and duties are assigned to the State Board of Education in Title 1?,"Section 33030 provides that the board shall determine all questions of policy within its powers, and Section 33031 directs the board to adopt rules and regulations not inconsistent with the laws of this state for its own government, for the government of its appointees and employees, and for the governance of day and evening elementary, secondary, and technical and vocational schools, as well as other schools receiving state financial support — with the adopted rules to be published for distribution as soon as practicable. The board also studies educational conditions, plans for improvements in public school administration, and issues subpoenas for witnesses in matters before it.",Cal. Educ. Code §§ 33030–33032; Justia – California Education Code §§ 33030–33042.,,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q024,edcode,What powers and duties are assigned to the Superintendent of Public Instruction in Title 1?,"Section 33111 provides that the Superintendent of Public Instruction shall execute, under direction of the State Board of Education, the policies which have been decided upon by the board, and Section 33112 specifies that the Superintendent shall superintend the schools of the state and prepare, have printed, and furnish to teachers and all officers charged with education-related responsibilities, necessary instructional and administrative materials. The SPI also prescribes regulations for federal contracts and agreements, enters into federal funding arrangements, and prepares annual estimates of state school money apportionments for each county. The SPI serves ex officio as Director of Education, making them the chief executive officer of the Department of Education.","Cal. Educ. Code §§ 33111–33113, 33118; law.onecle.com – Education Code Article 2, Powers and Duties.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q025,edcode,What administrative powers are granted to the Department of Education under Title 1?,"The Department of Education is the successor to, and is vested with all the duties, powers, purposes, responsibilities, and jurisdiction of the State Board of Education as they existed on July 30, 1921, and of the board of directors of the California School for the Deaf and the Blind, and of the several officers, deputies, and employees of such bodies and offices. Section 33308 further provides that the Department of Education shall administer and enforce all laws imposing any duty, power, or function upon the bodies, offices, officers, deputies, or employees transferred to the Department. The Department also holds possession and control of all records, funds, appropriations, property, and equipment previously held by the entities it succeeded.","Cal. Educ. Code §§ 33300, 33306–33308; Justia – California Education Code §§ 33300–33319.5.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q026,edcode,How does Title 1 address rulemaking or implementation authority?,"Section 33031 is the primary rulemaking provision, requiring the State Board of Education to adopt rules and regulations not inconsistent with the laws of this state for the governance of public schools receiving state financial support, with those rules to be published for distribution as soon as practicable after adoption. Where specific programs require regulation, the State Board of Education must adopt regulations pursuant to the rulemaking provisions of the Administrative Procedure Act, codified at Government Code Chapter 3.5 (commencing with Section 11340). This dual framework — general rulemaking authority under Section 33031 and APA-compliant formal rulemaking for specific mandates — gives the Board both broad and targeted regulatory powers.",Cal. Educ. Code § 33031; Cal. Gov. Code §§ 11340 et seq. (APA); NCSSLE – California Discipline Laws.,,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q027,edcode,What reporting duties appear in Title 1 for state education officials?,"Title 1 imposes several reporting duties on state education officials. Section 33118 requires the Superintendent of Public Instruction to prepare, not later than the 25th day of July each year, an estimate of the amount of state school money that will be apportioned to each county or city and county during the current school year, and to furnish a certified copy of this estimate to each county or city and county superintendent of schools. At the county level, the county superintendent is required to annually present a report of the state of the schools in the county, including observations from school visits, to the county board of education and the board of supervisors. Financial certification reports must also be submitted classifying each county office of education as positive, qualified, or negative with respect to its ability to meet financial obligations.","Cal. Educ. Code §§ 33118, 1240(c); Justia – California Education Code §§ 33110–33133 and § 1240.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q028,edcode,What enforcement or oversight mechanisms appear in Title 1?,"The State Board of Education has authority to issue subpoenas to compel the attendance of witnesses before the board or any member thereof in the same manner as any court in this state, with the board able to make reasonable allowances for this purpose out of its appropriations. Section 33308 gives the Department of Education broad authority to administer and enforce all education laws transferred to it, providing a general enforcement mandate covering all subordinate bodies, offices, and officers. At the county level, the county superintendent is required to report to the Commission on Teacher Credentialing any certificated person who knowingly and willingly reports false fiscal expenditure data, creating a cross-agency enforcement mechanism.","Cal. Educ. Code §§ 33031, 33308, 1240(n); Justia – California Education Code §§ 33030–33042.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q029,edcode,How does Title 1 describe county board or county superintendent responsibilities?,"Education Code Section 1240 requires the county superintendent of schools to superintend the schools of the county and maintain responsibility for the fiscal oversight of each school district in the county; additionally, the county superintendent must visit and examine each school at reasonable intervals to observe its operation and learn of its problems, and may annually present a report of the state of the schools in the county to the county board of education and the board of supervisors. The county superintendent also certifies the financial health of the county office of education as positive, qualified, or negative, which triggers subsequent state agency actions as necessary. County superintendents do not hold fiscal oversight authority over community colleges, though they may provide financial services to them on request.",Cal. Educ. Code § 1240; Justia – California Education Code § 1240.,,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q030,edcode,What does Title 1 say about coordination between state and local education bodies?,"Title 1 establishes a layered intergovernmental framework for education coordination. Section 33117 authorizes the Director of Education to enter into agreements with agencies of the federal government, county superintendents of schools, county boards of education, and any school district for cooperative educational programs and services. Section 1262 further authorizes the county superintendent, upon request, to provide consultative or coordinative services for school districts and community college districts under their jurisdiction that have established programs designed to meet federal law requirements for receipt of federal funds. This structure positions the county superintendent as a critical intermediary between state-level policy and local district implementation, ensuring alignment across all levels of California's public education system.","Cal. Educ. Code §§ 33117, 1262; Justia – California Education Code §§ 33110–33133 and §§ 1240–1281.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q031,edcode,What timelines or deadlines are specified in relevant Title 1 provisions?,"Title 1 contains several express deadlines. Section 33118 requires the Superintendent of Public Instruction, not later than the 25th day of July in each year, to prepare an estimate of state school money to be apportioned to each county or city and county during the current school year, and to furnish a certified copy of that estimate to each county or city and county superintendent of schools. At the county level, commencing with the 2021-22 fiscal year, the county superintendent must submit an annual report at a regularly scheduled November board meeting to the governing board of each school district under their jurisdiction, the county board of education, and the board of supervisors, with the school inspection list reestablished every three fiscal years. Interagency agreements for special education must also be submitted to legislative committees no less than 30 days before taking effect.","Cal. Educ. Code §§ 33118, 1240(c)(2)(A); Justia – California Education Code §§ 33110–33133 and § 1240.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q032,edcode,Does Title 1 include exceptions or carve-outs to general administrative requirements?,"Title 1 contains significant exceptions to general administrative requirements. Section 33050(a) provides that a governing board of a school district or county board of education, after a public hearing, may request the State Board of Education to waive all or part of any section of the Education Code or related regulations — but explicitly excludes from waiver several protected areas, including school bond provisions, facilities financing chapters, retirement provisions, and other enumerated statutes. Additionally, Section 33131 provides that the fiscal accountability standards and criteria adopted under Section 33127 shall not be subject to the standard rulemaking provisions of the Government Code (Sections 11340-11356), though any standards adopted must still be codified and published in Title 5 of the California Code of Regulations.","Cal. Educ. Code §§ 33050–33051, 33131; Justia – California Education Code §§ 33050–33054 and § 33131.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q033,edcode,What duties in Title 1 are mandatory versus discretionary?,"Title 1 consistently uses the word 'shall' to denote mandatory duties and 'may' to denote discretionary ones. Mandatory duties include: the board 'shall' determine all questions of policy (§ 33030); the board 'shall' adopt rules and regulations for governing public schools (§ 33031); the board 'shall' study educational conditions and make improvement plans (§ 33032). Section 33308.5 draws a sharp discretionary boundary for program guidelines, stating that guidelines issued by the State Department of Education shall be designed to serve as a model or example and shall not be prescriptive, with written notification that compliance is not mandatory. At the county level, the county superintendent 'shall' maintain fiscal oversight and 'shall' certify financial health, but 'may' present an annual school report — illustrating the mandatory/discretionary split within a single section.","Cal. Educ. Code §§ 33030–33032, 33308.5, 1240; Justia – California Education Code §§ 33030–33042.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q034,edcode,What does Title 1 say about publication or transparency of education information?,"Title 1 imposes several transparency and publication obligations. Section 33031 requires that all rules and regulations adopted by the State Board of Education shall be published for distribution as soon as practicable after adoption. Section 33308.5(a) requires that all program guidelines issued by the State Department of Education include written notification that the guidelines are merely exemplary and that compliance is not mandatory. Additionally, Section 33308.1 requires the State Department of Education to adopt guidelines disseminated to parents and guardians describing procedures for filing complaints of child abuse against school employees. At the county level, the fiscal certifications of county office finances must be submitted to public bodies including the county board of supervisors, creating a layer of public financial transparency.","Cal. Educ. Code §§ 33031, 33308.1, 33308.5, 1240(c); Justia – California Education Code §§ 33300–33319.5.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q035,edcode,What provisions in Title 1 involve interagency collaboration?,"Title 1 extensively structures interagency collaboration across multiple levels of government. Division 1 of Title 1 includes Part 7 (§§ 10000-11800) on 'Joint Programs, Services, and Powers (Counties, School Districts, and Higher Education)' and Part 8 (§§ 12000-12515.5) on 'Participation in Federal Programs and Interstate Agreements,' both dedicated to formalizing collaborative frameworks. Section 56475 requires the Superintendent of Public Instruction, together with the directors of the State Departments of Health Care Services, Developmental Services, Social Services, Rehabilitation, Corrections and Rehabilitation, and the Employment Development Department, to develop written interagency agreements or adopt joint regulations for the provision of special education and related services to individuals with exceptional needs. The county superintendent is also empowered to provide consultative and coordinative services to school districts implementing federally funded programs.","Cal. Educ. Code §§ 10000–11800, 12000–12515.5, 56475; Justia – California Education Code Division 1.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q036,edcode,Which Title 1 sections most directly govern state-level education administration?,"While Title 1 provides the overarching framework, the core state-level administration provisions appear in Title 2 but are structurally inseparable from Title 1's foundation. Section 33301 establishes the Department of Education's dual governance structure: the State Board of Education serves as the governing and policy-determining body, while the Director of Education holds all executive and administrative functions and serves as the executive officer of the State Board. Within Title 1 itself, Part 2 (§§ 1000-1281), which covers County Educational Agencies, directly governs county-level administration through county boards of education (§§ 1000-1097) and county superintendents of schools (§§ 1200-1281), with Section 1240 being the primary operational provision for county-level state administration. Sections 33030-33042 (State Board powers), 33110-33133 (SPI powers), and 33300-33319.5 (Department of Education) together form the state administrative core.","Cal. Educ. Code §§ 33301, 1000–1281, 33030–33042, 33110–33133.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q037,edcode,What does Title 1 say about educational policy implementation authority?,"Section 33111 provides that the Superintendent of Public Instruction shall execute, under direction of the State Board of Education, the policies which have been decided upon by the board — establishing a clear principal-agent relationship where the Board sets policy and the SPI implements it. Section 33030 makes clear that the Board itself 'shall determine all questions of policy within its powers,' centralizing policy authority at the board level. The SPI's implementation authority extends to prescribing regulations for federal contracts and agreements, entering into federal funding arrangements on behalf of the state, and superintending all public schools in California. State education policy flows from the Board's determination to the SPI's execution and ultimately reaches local educational agencies through regulations published in the California Code of Regulations, Title 5.","Cal. Educ. Code §§ 33030, 33111–33113; Justia – California Education Code §§ 33030 and 33110–33133.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q038,edcode,What legal constraints does Title 1 place on education authorities?,"Title 1 imposes multiple explicit legal constraints on education authorities at every level. Section 33031 constrains the State Board of Education's rulemaking power by requiring that all adopted rules and regulations be 'not inconsistent with the laws of this state,' ensuring Board regulations cannot contradict existing statute. Section 33308.5 constrains the Department of Education's guideline-issuing power by requiring that all program guidelines be merely exemplary and non-prescriptive, with explicit written notification that compliance is not mandatory, preventing the department from effectively regulating through non-regulatory guidance. At the waiver level, Section 33051 requires the State Board to approve waiver requests unless it specifically finds that the educational needs of pupils are not adequately addressed or the waiver affects a program requiring the existence of certain conditions.","Cal. Educ. Code §§ 33031, 33050–33051, 33308.5; Justia – California Education Code §§ 33030–33042.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q039,edcode,What powers in Title 1 are conditioned on statutory procedures?,"Several key powers in Title 1 are procedurally gated, meaning the authority cannot be exercised without first following prescribed steps. The waiver power under Section 33050 requires that a school district or county board of education hold a public hearing on the matter before submitting a waiver request to the State Board — making the public hearing a procedural prerequisite to exercising the waiver power. The State Board's authority to adopt regulations for specific programs must be exercised pursuant to the rulemaking provisions of the Administrative Procedure Act (Government Code Chapter 3.5), requiring notice, public comment, and filing with the Office of Administrative Law before regulations become effective. Interagency agreements for special education under Section 56475 must be submitted to legislative committees at least 30 days before taking effect, making legislative notice a procedure-gated prerequisite.","Cal. Educ. Code §§ 33050, 33031, 56475; Cal. Gov. Code §§ 11340 et seq. (APA).",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q040,edcode,What Title 1 provisions are most relevant to accountability?,"Title 1 contains a multi-layered accountability framework spanning fiscal, academic, and equity dimensions. Section 33127 requires the Superintendent of Public Instruction, the Controller, and the Director of Finance to develop standards and criteria to be adopted by the State Board of Education and used by local educational agencies in developing annual budgets and managing subsequent expenditures — forming the backbone of fiscal accountability for all districts. Section 33131 ensures these fiscal accountability standards are publicly accessible by requiring that any standards adopted pursuant to Section 33127 be codified and published in Title 5 of the California Code of Regulations. At the county level, Section 1240 requires county superintendents to annually certify in writing whether the county office of education can meet its financial obligations, with certifications classified as positive, qualified, or negative, triggering state agency actions under Section 1240.1. Educational equity accountability is anchored in Title 1, Chapter 2, which prohibits discrimination and provides enforcement and compliance mechanisms for equal educational access.","Cal. Educ. Code §§ 33127, 33131, 1240, 200–283; Justia – California Education Code §§ 33127–33131 and § 1240.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q041,cross_source,How does Article IX’s education mandate align with Title 1 administrative duties?,"Article IX of the California Constitution establishes the foundational educational mandate, and Title 1 of the Education Code is the primary statutory mechanism through which that mandate is carried out. Article IX, Section 1 requires the Legislature to encourage intellectual, scientific, moral, and agricultural improvement, and Section 5 requires it to provide for a system of common schools with a free school in each district — establishing that public education is a matter of statewide concern. Title 1 directly operationalizes these obligations: Section 33031 requires the State Board of Education to adopt rules and regulations for the governance of elementary, secondary, and technical schools receiving state financial support, and Section 33111 requires the Superintendent of Public Instruction to execute, under direction of the State Board, the policies decided upon by the board and to superintend the schools of the state. The constitutional mandate is thus the authority source, and Title 1's administrative apparatus is the delivery mechanism.","Cal. Const., art. IX, §§ 1, 5; Cal. Educ. Code §§ 33031, 33111–33112.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q042,cross_source,How do constitutional roles for SPI compare with Title 1 statutory duties?,"The California Constitution defines the Superintendent of Public Instruction in structural and electoral terms, while Title 1 expands this into a detailed operational portfolio. Article IX, Section 2 provides that a Superintendent of Public Instruction shall be elected by the qualified electors of the State at each gubernatorial election, and that no Superintendent may serve more than two terms. Title 1 builds on this by assigning the SPI a full range of executive duties: Section 33111 requires the SPI to execute board policies, Section 33112 requires the SPI to superintend all schools and prepare and furnish necessary administrative materials to teachers and officers, and Section 33118 requires the SPI to prepare annual state school fund apportionment estimates for every county by July 25 each year. The constitutional role is electoral and structural; the statutory role is executive and operational — together forming the complete SPI mandate.","Cal. Const., art. IX, § 2; Cal. Educ. Code §§ 33111–33113, 33118.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q043,cross_source,How does constitutional State Board authority relate to Title 1 implementation powers?,"The California Constitution grants the State Board of Education its foundational authority over appointments and textbook adoption, while Title 1 statutes transform that authority into a full policymaking and regulatory apparatus. Article IX, Section 7 specifies that the Legislature shall provide for the appointment or election of the State Board of Education and a board of education in each county. Section 7.5 of Article IX further mandates that the State Board adopt textbooks for grades one through eight throughout the state, to be furnished without cost. Title 1 expands significantly on these constitutional foundations: Section 33030 gives the Board authority to determine all questions of policy within its powers, Section 33031 empowers it to adopt binding rules and regulations for all public schools receiving state financial support, and Section 33032 requires it to study educational conditions and plan for improvements. The Constitution sets the Board's existence and core duties; Title 1 defines the full scope of its policymaking and regulatory reach.","Cal. Const., art. IX, §§ 7, 7.5; Cal. Educ. Code §§ 33030–33032.",,,,data/eval/external_baselines/claude_responses_set1.docx
set1,claude,Q044,cross_source,How do county-level education roles differ between Article IX and Title 1?,"Article IX frames county education roles at a high level of structural choice, while Title 1 specifies detailed operational duties. Article IX, Section 3 provides that a Superintendent of Schools for each county may be elected by qualified electors or appointed by the county board of education, with the manner of selection determined by a majority vote of county electors — and allows two or more counties to unite to share a joint superintendent. Title 1 converts this structural flexibility into concrete responsibilities: Section 1240 requires the county superintendent to superintend the schools of the county, maintain fiscal oversight of every school district in the county, visit and examine each school at reasonable intervals, and annually certify the county office of education's financial health as positive, qualified, or negative. The Constitution is permissive on how the county superintendent is selected; Title 1 is prescriptive on what that superintendent must do once in office.","Cal. Const., art. IX, § 3; Cal. Educ. Code § 1240.",,,,data/eval/external_baselines/claude_responses_set1.docx
